text,weather_intent,action,aggregation,location,time,lang
hows the weather in Remta rn,CURRENT_CONDITIONS,GET,RAW,"[""Remta""]","[""rn""]",en
WHAT IS THE WEATHER LIKE IN BUXAR RIGHT NOW,CURRENT_CONDITIONS,GET,RAW,"[""BUXAR""]","[""RIGHT NOW""]",en
weather?,CURRENT_CONDITIONS,GET,RAW,[],[],en
"Could you please tell me the current weather conditions in Tarora, Patan, Gujarat?",CURRENT_CONDITIONS,GET,RAW,"[""Tarora, Patan, Gujarat""]",[],en
ee roju Vaghan lo vaatavaranam ela undi?,CURRENT_CONDITIONS,GET,RAW,"[""Vaghan""]","[""ee roju""]",mixed
kal Muzaffarpur ka mausam kaisa rahega,CURRENT_CONDITIONS,GET,RAW,"[""Muzaffarpur""]","[""kal""]",mixed
how is it outside,CURRENT_CONDITIONS,GET,RAW,[],[],en
whats the weather at 5:05 am in Golmuri,CURRENT_CONDITIONS,GET,RAW,"[""Golmuri""]","[""5:05 am""]",en
compare the weather in Ladakh and Alabama tomorrow,CURRENT_CONDITIONS,COMPARE,RAW,"[""Ladakh"", ""Alabama""]","[""tomorrow""]",en
"which is better today, Japan or Brazil weather",CURRENT_CONDITIONS,COMPARE,RAW,"[""Japan"", ""Brazil""]","[""today""]",en
weather in Paridi vs Kantamegha vs Dehuridih this evening,CURRENT_CONDITIONS,COMPARE,RAW,"[""Paridi"", ""Kantamegha"", ""Dehuridih""]","[""this evening""]",en
alert me if the weather turns bad here tonight,CURRENT_CONDITIONS,ALERT,RAW,"[""here""]","[""tonight""]",en
"is there any weather warning for Sadia Circle, Tinsukia",CURRENT_CONDITIONS,ALERT,RAW,"[""Sadia Circle, Tinsukia""]",[],en
notify me about weather changes in my village on Sunday,CURRENT_CONDITIONS,ALERT,RAW,"[""my village""]","[""Sunday""]",en
7 day forecast for Nokha,FORECAST,GET,RAW,"[""Nokha""]","[""7 day""]",en
wat is the forcast for tomorow in Siyana,FORECAST,GET,RAW,"[""Siyana""]","[""tomorow""]",en
forecast,FORECAST,GET,RAW,[],[],en
Will the weather hold up for the wedding in Pandharpur this weekend?,FORECAST,GET,RAW,"[""Pandharpur""]","[""this weekend""]",en
extended outlook for Mainpuri next month please,FORECAST,GET,RAW,"[""Mainpuri""]","[""next month""]",en
aage kya mausam rahega Buxar me,FORECAST,GET,RAW,"[""Buxar""]",[],mixed
5 day outlook Marpalli,FORECAST,GET,RAW,"[""Marpalli""]","[""5 day""]",en
what's coming weather wise in Tripura over the weekend,FORECAST,GET,RAW,"[""Tripura""]","[""weekend""]",en
compare the forecast for Bihar and West Bengal for the next 3 days,FORECAST,COMPARE,RAW,"[""Bihar"", ""West Bengal""]","[""next 3 days""]",en
Perambalur vs Vijayapura forecast tomorrow,FORECAST,COMPARE,RAW,"[""Perambalur"", ""Vijayapura""]","[""tomorrow""]",en
how does tomorrow's forecast compare with Friday in Gangrar?,FORECAST,COMPARE,RAW,"[""Gangrar""]","[""tomorrow"", ""Friday""]",en
alert me if the forecast changes for Ausa,FORECAST,ALERT,RAW,"[""Ausa""]",[],en
let me know when the forecast updates for my farm tomorrow morning,FORECAST,ALERT,RAW,"[""my farm""]","[""tomorrow morning""]",en
any severe weather in the forecast for Arunachal Pradesh next week?,FORECAST,ALERT,RAW,"[""Arunachal Pradesh""]","[""next week""]",en
temp Tarora,TEMPERATURE,GET,RAW,"[""Tarora""]",[],en
how hot is it rn in Muzaffarpur,TEMPERATURE,GET,RAW,"[""Muzaffarpur""]","[""rn""]",en
what is the temprature in Ghandiyali today,TEMPERATURE,GET,RAW,"[""Ghandiyali""]","[""today""]",en
Is it 40 degrees in Buxar right now?,TEMPERATURE,GET,RAW,"[""Buxar""]","[""right now""]",en
air temperature at 6:47 pm in Jaitpur,TEMPERATURE,GET,RAW,"[""Jaitpur""]","[""6:47 pm""]",en
