text,intent,weather_intent,variables,activity,locations,times,lang,note
rain?,INFORMATION,FORECAST,RAIN,NONE,[],[],en,terse
guntur temp,INFORMATION,FORECAST,TEMPERATURE,NONE,"[""guntur""]",[],en,terse lowercase
tomorrow?,INFORMATION,TOMORROW,GENERAL,NONE,[],"[""tomorrow""]",en,terse
weather,INFORMATION,FORECAST,GENERAL,NONE,[],[],en,terse
how hot,INFORMATION,FORECAST,TEMPERATURE,NONE,[],[],en,terse
humidity vizag,INFORMATION,FORECAST,HUMIDITY,NONE,"[""vizag""]",[],en,terse alias
wind now,INFORMATION,CURRENT,WIND,NONE,[],"[""now""]",en,terse
kakinada rain,INFORMATION,FORECAST,RAIN,NONE,"[""kakinada""]",[],en,terse lowercase
any rain today,INFORMATION,CURRENT,RAIN,NONE,[],"[""today""]",en,terse
sun tomorrow?,INFORMATION,TOMORROW,SUNSHINE,NONE,[],"[""tomorrow""]",en,terse
is it going to be very hot in Nizamabad this week,INFORMATION,FORECAST,TEMPERATURE,NONE,"[""Nizamabad""]","[""this week""]",en,
i need to know how much rain fell on my field near Bhimavaram,INFORMATION,FORECAST,RAIN,NONE,"[""Bhimavaram""]",[],en,
whats the humidity like in Kochi right now,INFORMATION,CURRENT,HUMIDITY,NONE,"[""Kochi""]","[""right now""]",en,
can you tell me the soil moisture around Warangal,INFORMATION,FORECAST,SOIL_MOISTURE,NONE,"[""Warangal""]",[],en,
how windy will it get in Chennai tomorrow afternoon,INFORMATION,TOMORROW,WIND,NONE,"[""Chennai""]","[""tomorrow afternoon""]",en,
give me the temperature and rainfall for Nashik this weekend,INFORMATION,FORECAST,TEMPERATURE|RAIN,NONE,"[""Nashik""]","[""this weekend""]",en,multi-variable
i want both the wind and the humidity for Puri tonight,INFORMATION,CURRENT,WIND|HUMIDITY,NONE,"[""Puri""]","[""tonight""]",en,multi-variable
how many hours of sunshine does Ooty get tomorrow,INFORMATION,TOMORROW,SUNSHINE,NONE,"[""Ooty""]","[""tomorrow""]",en,
is the ground still warm enough in Anantapur,INFORMATION,FORECAST,SOIL_TEMPERATURE,NONE,"[""Anantapur""]",[],en,
whats the cloud cover over Shimla this evening,INFORMATION,CURRENT,CLOUD,NONE,"[""Shimla""]","[""this evening""]",en,
temperature at hyderbad plz,INFORMATION,FORECAST,TEMPERATURE,NONE,"[""hyderbad""]",[],en,misspelt place
wat is the rainfal in bhopal,INFORMATION,FORECAST,RAIN,NONE,"[""bhopal""]",[],en,typo lowercase
HOW MUCH RAIN IN JAIPUR TODAY,INFORMATION,CURRENT,RAIN,NONE,"[""JAIPUR""]","[""TODAY""]",en,uppercase
