text,intent,weather_intent,variables,activity,locations,times,lang,note
Will it rain in Hyderabad tomorrow?,INFORMATION,TOMORROW,RAIN,NONE,"[""Hyderabad""]","[""tomorrow""]",en,hard: same slots as advice/comparison
Should I take an umbrella in Hyderabad tomorrow?,ADVICE,TOMORROW,RAIN,RAIN_PROTECTION,"[""Hyderabad""]","[""tomorrow""]",hard: same slots as information/comparison,
Will Hyderabad or Vijayawada get more rain tomorrow?,COMPARISON,TOMORROW,RAIN,NONE,"[""Hyderabad"", ""Vijayawada""]","[""tomorrow""]",hard: same weather variable and time,
What will the temperature be in Hyderabad tomorrow?,INFORMATION,TOMORROW,TEMPERATURE,NONE,"[""Hyderabad""]","[""tomorrow""]",hard contrast,
Should I wear a jacket in Hyderabad tomorrow?,ADVICE,TOMORROW,TEMPERATURE,CLOTHING,"[""Hyderabad""]","[""tomorrow""]",hard contrast,
"Which will be cooler tomorrow, Hyderabad or Vijayawada?",COMPARISON,TOMORROW,TEMPERATURE,NONE,"[""Hyderabad"", ""Vijayawada""]","[""tomorrow""]",hard contrast,
What's the weather looking like in Rajahmundry tomorrow?,INFORMATION,TOMORROW,GENERAL,NONE,"[""Rajahmundry""]","[""tomorrow""]",natural phrasing,
Would tomorrow be a good day to wash clothes in Rajahmundry?,ADVICE,TOMORROW,GENERAL,DRYING,"[""Rajahmundry""]","[""tomorrow""]",natural phrasing,
Is tomorrow better for washing clothes than today in Rajahmundry?,COMPARISON,TOMORROW,GENERAL,DRYING,"[""Rajahmundry""]","[""tomorrow"", ""today""]",hard comparison,
How windy will it be in Hyderabad tomorrow?,INFORMATION,TOMORROW,WIND,NONE,"[""Hyderabad""]","[""tomorrow""]",hard contrast,
Should I avoid outdoor work in Hyderabad tomorrow?,ADVICE,TOMORROW,WIND,OUTDOOR_ACTIVITY,"[""Hyderabad""]","[""tomorrow""]",decision request,
"Which is windier tomorrow, Hyderabad or Chennai?",COMPARISON,TOMORROW,WIND,NONE,"[""Hyderabad"", ""Chennai""]","[""tomorrow""]",hard contrast,
I'm heading out tomorrow. Umbrella or no umbrella?,ADVICE,TOMORROW,RAIN,RAIN_PROTECTION,[],"[""tomorrow""]",implicit advice,
Going to the field in the afternoon — anything I should take?,ADVICE,FORECAST,GENERAL,OUTDOOR_ACTIVITY,[],"[""afternoon""]",implicit advice,
I have laundry planned for tomorrow. Good idea?,ADVICE,TOMORROW,GENERAL,DRYING,[],"[""tomorrow""]",implicit advice,
Planning to spray the crops this evening. Worth doing?,ADVICE,FORECAST,GENERAL,SPRAY,[],"[""evening""]",implicit advice,
I've got an outdoor event tomorrow. What should I prepare for?,ADVICE,TOMORROW,GENERAL,OUTDOOR_ACTIVITY,[],"[""tomorrow""]",implicit advice,
Thinking of fertilizing the field tomorrow morning.,ADVICE,TOMORROW,GENERAL,FERTILIZE,[],"[""tomorrow morning""]",implicit advice,
I need to travel tomorrow. Anything weather-wise I should consider?,ADVICE,TOMORROW,GENERAL,TRAVEL,[],"[""tomorrow""]",implicit advice,
What am I looking at tomorrow in Hyderabad?,INFORMATION,TOMORROW,GENERAL,NONE,"[""Hyderabad""]","[""tomorrow""]",natural information,
How does tomorrow look in Chennai?,INFORMATION,TOMORROW,GENERAL,NONE,"[""Chennai""]","[""tomorrow""]",natural information,
What can I expect outside this afternoon?,INFORMATION,FORECAST,GENERAL,NONE,[],"[""afternoon""]",implicit information,
Give me the conditions for tomorrow morning.,INFORMATION,TOMORROW,GENERAL,NONE,[],"[""tomorrow morning""]",natural information,
What's coming through tonight?,INFORMATION,FORECAST,GENERAL,NONE,[],"[""tonight""]",natural information,
How's it shaping up in Rajahmundry tomorrow?,INFORMATION,TOMORROW,GENERAL,NONE,"[""Rajahmundry""]","[""tomorrow""]",natural information,
What are conditions like right now?,INFORMATION,CURRENT,GENERAL,NONE,[],"[""right now""]",current weather,
Hyderabad or Chennai for tomorrow?,COMPARISON,TOMORROW,GENERAL,NONE,"[""Hyderabad"", ""Chennai""]","[""tomorrow""]",terse comparison,
Which one would be cooler tomorrow?,COMPARISON,TOMORROW,TEMPERATURE,NONE,[],"[""tomorrow""]",context-dependent comparison,
Is tomorrow looking better than today?,COMPARISON,FORECAST,GENERAL,NONE,[],"[""tomorrow"", ""today""]",comparison without compare keyword,
Would Saturday be preferable to Sunday weather-wise?,COMPARISON,FORECAST,GENERAL,NONE,[],"[""Saturday"", ""Sunday""]",natural comparison,
"Between Rajahmundry and Vijayawada, where will it be wetter?",COMPARISON,FORECAST,RAIN,NONE,"[""Rajahmundry"", ""Vijayawada""]",[],implicit comparison,
Which place gets the better conditions tomorrow?,COMPARISON,TOMORROW,GENERAL,NONE,[],"[""tomorrow""]",implicit comparison,
Do I have better weather today or tomorrow?,COMPARISON,FORECAST,GENERAL,NONE,[],"[""today"", ""tomorrow""]",comparison,
Where would outdoor work be more comfortable tomorrow?,COMPARISON,TOMORROW,GENERAL,OUTDOOR_ACTIVITY,[],"[""tomorrow""]",comparison with activity,
Tomorrow?,UNCLEAR,TOMORROW,GENERAL,NONE,[],"[""tomorrow""]",ambiguous,
How about tomorrow?,UNCLEAR,TOMORROW,GENERAL,NONE,[],"[""tomorrow""]",ambiguous,
Is it okay?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
Should I?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
Will it?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
What about outside?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
Can I?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
How does it look?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
Is it safe?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
Good idea?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
Will that work?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
Anything I should know?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],ambiguous,
Will it be okay there tomorrow?,UNCLEAR,TOMORROW,GENERAL,NONE,[],"[""tomorrow""]",requires context,
Would that be a good idea tomorrow?,UNCLEAR,TOMORROW,GENERAL,NONE,[],"[""tomorrow""]",requires context,
Should I take one?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],requires context,
How about there tomorrow?,UNCLEAR,TOMORROW,GENERAL,NONE,[],"[""tomorrow""]",requires context,
Which one is better?,UNCLEAR,FORECAST,GENERAL,NONE,[],[],requires context,
Am I going to regret leaving the umbrella at home tomorrow?,ADVICE,TOMORROW,RAIN,RAIN_PROTECTION,[],"[""tomorrow""]",indirect advice,
I'd rather not get caught in the rain. Anything I should bring?,ADVICE,FORECAST,RAIN,RAIN_PROTECTION,[],[],indirect advice,
Would skipping the umbrella be risky?,ADVICE,FORECAST,RAIN,RAIN_PROTECTION,[],[],indirect advice,
Can I get away with wearing normal clothes tomorrow?,ADVICE,TOMORROW,TEMPERATURE,CLOTHING,[],"[""tomorrow""]",indirect advice,
