name,level,parents,lat,lng,in_india,split,codes,misspellings
Aanwali,village,Gohana | Sonipat | Haryana,29.0008,76.7484,1,eval,,Aannwali|Aaanwali|Aanwaai|Aanwai
Abdalpur Pipra,village,Masaurhi | Patna | Bihar,25.4633,85.0696,1,train,,Abdalpur Piipra|Adbalpur Pipra|Abdalpur Pira|Abdalur Pipra|Abdalpur Pipea|Abialpur Pipra
Abhayakuti,village,Chapar Circle | Kokrajhar | Assam,26.3002,90.3337,1,train,,Abhaykuti|Abhayakti|Abhayakutti|Abhaakuti|Abbhayakuti|Abhyaakuti
Abhirampur,village,Alipur | South Twenty-Four Parganas | West Bengal,22.3378,88.2191,1,train,,Abhiraampur|Abirampur|Abuirampur|Abhiampur|Ahbirampur
Abidjan,city,Ivory Coast,5.35444,-4.00167,0,train,ABJ,Abijdan|Abidjna|Abidajn|Abdjan|Abidjn|Abijan|Abidan
Abuja,city,Nigeria,9.05785,7.49508,0,eval,ABV,Abuuja|Abbuja|Abja
Achharaund,village,Banda | Banda | Uttarpradesh,25.5339,80.2591,1,train,,Achhraund|Achharaudn|Achharauund|Achhaaund|Achhaoaund
Acre,state,Brazil,-9.1268,-70.6945,0,train,,Accre|Arce|Are|Aere|Acie|Aire|Ace
Adalpur Ryt,village,Harda | Harda | Madhya Pradesh,22.4088,76.9480,1,train,,Addalpur Ryt|Aoalpur Ryt|Adapur Ryt|Adallpur Ryt|Adalpuur Ryt|Aadlpur Ryt|Adalour Ryt|Adaplur Ryt
Adampur,village,Mirzapur | Mirzapur | Uttarpradesh,25.2236,82.3755,1,train,,Adampru|Adampuur|Adampr|Adapur|Adamiur|Addampur|Admpur|Adamppur
Adanbeda,village,Keshkal | Kondagaon | Chhatisgarh,19.9656,81.6284,1,eval,,Adanbea|Aadnbeda|Adaneda|Adaanbeda|Adaibeda|Adanbeeda
Addis Ababa,city,Ethiopia,9.02497,38.74689,0,train,ADD,Addis Abba|Adddis Ababa|Addsi Ababa|Addis Abbaa|Addis Aaaba|Addis Auaba
Adduruvalasa,village,Parvatipuram | Vizianagaram | Andhra Pradesh,18.7939,83.3764,1,train,,Addurualasa|Adduruvalaa|Adduruvaalsa|Addurruvalasa
Adihalli,village,Arasikere | Hassan | Karnataka,13.1659,76.2559,1,train,,Adiahlli|Adialli|Adhalli|Adihlali|Adiholli
Adusumalle,village,Paruchuru | Prakasam | Andhra Pradesh,16.0116,80.3137,1,train,,Adusumale|Adusumlle|Adusualle|Aduusmalle|Adusmalle|Adusuoalle|Adusumlale|Adusuaalle
Afzalpur,block,Kalaburagi | Karnataka,17.2149,76.4142,1,eval,,Afzapur|Afzaalpur|Aozalpur
Agaram,village,Kurinjipadi | Cuddalore | Tamil Nadu,11.6152,79.6966,1,train,,Aaram|Agraam|Agaraam|Agarma|Agarram|Agarm|Agaaram
Ahesha,village,Purwa | Unnao | Uttarpradesh,26.4053,80.9342,1,train,,Aheuha|Ahesea|Ahseha
Ajireddigudem,block,Suryapet | Telangana,17.3352,79.5418,1,train,,Ajireddgudem|Ajireddigudme|Ajireddgiudem|Ajireddiugdem|Ajrieddigudem|Aijreddigudem|Ajirdedigudem
Akauna Khurd,village,Unchahra | Satna | Madhya Pradesh,24.5703,80.6684,1,train,,Aauna Khurd|Akauna Khrud|Akauna Kiurd|Akauan Khurd|Akauna Khuid
Akhara,village,Thalisain | Pauri Garhwal | Uttarakhand,30.1230,78.9991,1,eval,,Akhaa|Ahara|Akhra|Akhera
Akkarapakkam,village,Uthukottai | Tiruvallur | Tamil Nadu,13.2916,80.0941,1,train,,Akkarappakkam|Akakrapakkam|Akkarapakkma|Akkaiapakkam|Akkarapakam
Akuanala,village,Paschim Medinipur Sadar | Paschim Medinipur | West Bengal,22.4959,87.1218,1,train,,Akaanala|Akuaala|Akuanaia|Akunala|Akunaala|Akanala|Akuanaa
Alabama,state,United States,32.6136,-86.7332,0,train,,Alabma|Alibama|Alabaa
Alabur,village,Hagaribommanahalli | Ballari | Karnataka,14.9030,76.1298,1,train,,Alabuur|Aalbur|Alabir|Aoabur|Allabur|Alibur|Alabr
Alagdiha,village,Chalkusha | Hazaribagh | Jharkhand,24.2778,85.7821,1,eval,,Algdiha|Alagdiiha|Aladiha|Alagidha
Alasana.,village,Shegaon | Buldhana | Maharashtra,20.8064,76.6540,1,train,,Alauana.|Alsana.|Alaasna.|Aasana.|Allasana.|Alaasana.|Aiasana.|Alaiana.
Alexandria,city,Egypt,31.20176,29.91582,0,train,ALY,Alxeandria|Alexandeia|Alexadnria|Aelxandria|Alexendria|Allexandria|Alexnadria
Algeria,country,,28.0626,0.6024,0,train,,Algera|Algerria|Algria|Algeeria|Algeira
Algiers,city,Algeria,36.73225,3.08746,0,train,ALG,Algires|Algirs|Algieers|Agliers|Algeirs|Algiesr|Algies|Aligers
Aliha,village,Baberu | Banda | Uttarpradesh,25.5055,80.5297,1,eval,,Alia|Aiha|Aliiha|Alhia
Alinjikuppam,village,Pernambut | Vellore | Tamil Nadu,12.8351,78.7661,1,train,,Alinjikupam|Alinjiikuppam|Alinjikpupam|Alijikuppam|Alinjkiuppam|Alnjikuppam
Ama Tola,village,Ambagarh Chowki | Raj Nandgaon | Chhatisgarh,20.8355,80.6702,1,train,,Ama Toola|Ama Toa|Ama Tolla|Ama Tloa|Ama Tla
Amaja,village,Kalol | Gandhinagar | Gujarat,23.3529,72.6162,1,train,,Amjaa|Aamja|Aaaja|Auaja
Ambaduvi,village,Samakhunta | Mayurbhanj | Odisha,21.9527,86.6810,1,train,,Ambaudvi|Ambduvi|Ambadvui|Ambadvi
Ambalur,village,Natrampalli | Tiruppattur | Tamil Nadu,12.6464,78.5765,1,eval,,Amalur|Ambelur|Amblaur|Aobalur|Ambaulr|Abalur
Ambeneri,village,Chimur | Chandrapur | Maharashtra,20.5785,79.4302,1,train,,Ameneri|Ambeeri|Ambenari|Ambenei|Ambeneir|Abeneri|Ambeoeri
Ambheta,village,Hansot | Bharuch | Gujarat,21.5483,72.7935,1,train,,Amhbeta|Ambhtea|Ambheat|Ammbheta
Anandpur,village,Jalalabad | Shahjahanpur | Uttarpradesh,27.8434,79.4053,1,train,,Anandpru|Anandppur|Ananapur|Aeandpur
Ananthapur,district,Andhra Pradesh,14.5555,77.3770,1,train,,Annanthapur|Ananthpur|Ananthaapur|Ananthaur
Anantpur,village,Chunar | Mirzapur | Uttarpradesh,25.0275,82.7631,1,eval,,Anantpr|Anantppur|Aanntpur|Anntpur|Anantiur|Anaotpur|Annatpur
Andole,block,Sangareddy | Telangana,17.8367,78.0241,1,train,,Anodle|Andle|Anddole|Adnole|Anndole|Andoe|Anole|Andloe
Angara Kalan,village,Pathalgama | Chatra | Jharkhand,24.1272,85.0410,1,train,,Angara Kaalan|Angraa Kalan|Anggara Kalan|Angara Kaan|Angara Klaan|Angara Kallan|Angara Kaln|Angra Kalan
Angara Khurd,village,Pathalgama | Chatra | Jharkhand,24.1290,85.0485,1,train,,Aogara Khurd|Angara Kuhrd|Angaara Khurd|Anara Khurd|Anggara Khurd
Angola,country,,-11.9092,18.8768,0,train,,Anola|Angolla|Angla
Anjantad,village,Gandhwani | Dhar | Madhya Pradesh,22.3155,74.9293,1,eval,,Anjanttad|Anjanatd|Anjantd
Ankara,city,Turkey,39.91987,32.85427,0,train,ANK,Ankaa|Ankaar|Annkara|Aknara|Ankraa|Aukara
