text,weather_intent,action,aggregation,location,time
Tell me if aoything happens with the dewpoit in Panosh next month,DEW_POINT,ALERT,RAW,"[""Panosh""]","[""next month""]"
Watch the climate rieht now for me in Purnia on Friday,CURRENT_CONDITIONS,ALERT,RAW,"[""Purnia""]","[""Friday""]"
Remind me check the highest temperature today in Khalina,TEMPERATURE_MAX,ALERT,RAW,"[""Khalina""]",[]
what is the maximum temprature in my feild?,TEMPERATURE_MAX,GET,RAW,"[""my feild""]",[]
Is the dew point temp in Sarol Himachal Pradesh higher 7 pm or 12:05 PM?,DEW_POINT,COMPARE,RAW,"[""Sarol Himachal Pradesh""]","[""7 pm"", ""12:05 PM""]"
"Is the rain probability getting better or worse in Dhnd, Amer by midnight?",RAIN,GET,TREND,"[""Dhnd, Amer""]","[""midnight""]"
What is the wind comes from in my vilage tomorrow night?,WIND_DIRECTION,GET,RAW,"[""my vilage""]","[""tomorrow night""]"
"Which has higher soil temprature, Sadullahpur or Daramli, Idar, Sabar Kanthha this weekend",SOIL_TEMPERATURE,COMPARE,RAW,"[""Sadullahpur"", ""Daramli, Idar, Sabar Kanthha""]","[""this weekend""]"
Set an alert for tempature by 1:48 PM,TEMPERATURE,ALERT,RAW,[],"[""1:48 PM""]"
asap I want to be told if the dhoop turns bad in Kurod Oiisha this evening,SUNSHINE,ALERT,RAW,"[""Kurod Oiisha""]","[""this evening""]"
quick clouds check for hetavane raygad tonight,CLOUD_COVER,GET,RAW,"[""hetavane raygad""]","[""tonight""]"
"I have an outdoor plan in Moltha, Pauri Garhwal, Uttarakhand from 10 AM to 11 pm - what is the forecast",FORECAST,GET,RAW,"[""Moltha, Pauri Garhwal, Uttarakhand""]","[""10 AM to 11 pm""]"
"Inform me if sunny bad in Ganderi, Dunarpur next month",SUNSHINE,ALERT,RAW,"[""Ganderi, Dunarpur""]","[""next month""]"
How is the sunny hours in Pakria Kalan,SUNSHINE,GET,RAW,"[""Pakria Kalan""]",[]
"which has higher wind strnegth, gaura biihar or iran day after tomorow?",WIND_SPEED,COMPARE,RAW,"[""gaura biihar"", ""iran""]","[""day after tomorow""]"
moisture at 40cm tupenga or sukhwasi,SOIL_MOISTURE,COMPARE,RAW,"[""tupenga"", ""sukhwasi""]",[]
Want alert for solar exposure in Maryland on Friday,SUNSHINE,ALERT,RAW,"[""Maryland""]","[""Friday""]"
"Between Puducherry and Lonar Maharsahtra, which one looks better for rain probability day after tomorow?",RAIN,COMPARE,RAW,"[""Puducherry"", ""Lonar Maharsahtra""]","[""day after tomorow""]"
"Compare the night temperature in Tikamgarh, Pipaliya, Vidisha and Kilsevur R.f. at 6 pm?!",TEMPERATURE_MIN,COMPARE,RAW,"[""Tikamgarh"", ""Pipaliya, Vidisha"", ""Kilsevur R.f.""]","[""6 pm""]"
Watch the dew piont temp for me in Nalajhra next month,DEW_POINT,ALERT,RAW,"[""Nalajhra""]","[""next month""]"
Can you keep an eye on the hours of sun in Painada Modarpur in the next 4 hours?,SUNSHINE,ALERT,RAW,"[""Painada Modarpur""]","[""next 4 hours""]"
"I am deccidding between Farhalouki, Ballia, Uttarpradesh and Duggha yesterday - which has better due point?",DEW_POINT,COMPARE,RAW,"[""Farhalouki, Ballia, Uttarpradesh"", ""Duggha""]","[""yesterday""]"
"Can you tell me the lowest temperature today in Delhi, India?",TEMPERATURE_MIN,GET,RAW,"[""Delhi, India""]",[]
"quickly Typical humidity percnetage in Paraspatti Majhwar, Tarabganj tomorrow night",HUMIDITY,GET,AVG,"[""Paraspatti Majhwar, Tarabganj""]","[""tomorrow night""]"
"mean wind flow direction for neelgarh mal, harda in 60 minutes?",WIND_DIRECTION,GET,AVG,"[""neelgarh mal, harda""]","[""60 minutes""]"
"Is Turnal, Dewos or Puraina the safer bet for cloud cover percentage",CLOUD_COVER,COMPARE,RAW,"[""Turnal, Dewos"", ""Puraina""]",[]
Raise alarm if the sunny hours looks bad in Mampur tommorow,SUNSHINE,ALERT,RAW,"[""Mampur""]","[""tommorow""]"
Put the soil water content in my farm against Chile by 10 PM,SOIL_MOISTURE,COMPARE,RAW,"[""my farm"", ""Chile""]","[""10 PM""]"
whts wind rate in jogidhipa,WIND_SPEED,GET,RAW,"[""jogidhipa""]",[]
"i am planning a trip to akaua khurd next month, what kind wind speeed should i expect?",WIND_SPEED,GET,RAW,"[""akaua khurd""]","[""next month""]"
typial solar radiation in dhobahi mirzapur tomorrow night,SUNSHINE,GET,AVG,"[""dhobahi mirzapur""]","[""tomorrow night""]"
is kawai bihar windier than kajla around 4:15 pm?,WIND_SPEED,COMPARE,RAW,"[""kawai bihar"", ""kajla""]","[""4:15 pm""]"
tell me when wind flow direction chnges parasigaria puruliya day after tomorrow,WIND_DIRECTION,ALERT,RAW,"[""parasigaria puruliya""]","[""day after tomorrow""]"
urgent Contrast the sun duration near by with Kabul Khedi,SUNSHINE,COMPARE,RAW,"[""near by"", ""Kabul Khedi""]",[]
"Total wind gusts in Fazalnagar, Jasrana, Firozabad",WIND_SPEED,GET,SUM,"[""Fazalnagar, Jasrana, Firozabad""]",[]
"Tell me when humidity lvel changes Mashaldaha, Maldah yesterday",HUMIDITY,ALERT,RAW,"[""Mashaldaha, Maldah""]","[""yesterday""]"
